date,country,category,sales_amount,orders,visitors,conversion_rate,avg_order_value,category_rank,latitude,longitude
2025-12-05,英国,玩具,1333.754060453212,14,532,2.63,95.27,4,55.3781,-3.436
2025-12-05,英国,运动户外,1237.501308682347,12,456,2.63,103.13,4,55.3781,-3.436
2025-12-05,英国,图书,1622.7283312485495,16,200,8.0,101.42,1,55.3781,-3.436
2025-12-05,德国,电子产品,2152.9237835768217,36,509,7.07,59.8,2,51.1657,10.4515
2025-12-05,德国,服装,1869.0341940676262,15,674,2.23,124.6,7,51.1657,10.4515
2025-12-05,德国,家居,2848.435346206844,43,913,4.71,66.24,1,51.1657,10.4515
2025-12-05,德国,美妆,1133.7808820662576,10,193,5.18,113.38,7,51.1657,10.4515
2025-12-05,德国,食品,2271.185411037294,15,388,3.87,151.41,3,51.1657,10.4515
2025-12-05,德国,玩具,1473.1112701983375,13,453,2.87,113.32,6,51.1657,10.4515
2025-12-05,德国,运动户外,1744.2712169684028,32,537,5.96,54.51,5,51.1657,10.4515
2025-12-05,德国,图书,1342.650918584681,16,242,6.61,83.92,1,51.1657,10.4515
2025-12-05,法国,电子产品,1440.4701985014672,20,616,3.25,72.02,7,46.6034,1.8883
2025-12-05,法国,服装,1269.821051510741,13,543,2.39,97.68,6,46.6034,1.8883
2025-12-05,法国,家居,2055.611419819732,17,260,6.54,120.92,2,46.6034,1.8883
2025-12-05,法国,美妆,2098.8324859170098,36,627,5.74,58.3,4,46.6034,1.8883
2025-12-05,法国,食品,1657.5781513335558,24,765,3.14,69.07,7,46.6034,1.8883
2025-12-05,法国,玩具,2417.2261539970227,26,604,4.3,92.97,4,46.6034,1.8883
2025-12-05,法国,运动户外,1605.0424857271219,26,1170,2.22,61.73,6,46.6034,1.8883
2025-12-05,法国,图书,1038.146586016368,14,398,3.52,74.15,1,46.6034,1.8883
2025-12-05,日本,电子产品,5128.122400078463,37,468,7.91,138.6,5,36.2048,138.2529
2025-12-05,日本,服装,2916.1055263348176,21,467,4.5,138.86,3,36.2048,138.2529
2025-12-05,日本,家居,1939.525540749724,19,419,4.53,102.08,7,36.2048,138.2529
2025-12-05,日本,美妆,1976.8483866317551,19,444,4.28,104.04,7,36.2048,138.2529
2025-12-05,日本,食品,2322.572862274748,35,1329,2.63,66.36,7,36.2048,138.2529
2025-12-05,日本,玩具,1843.4498500356235,14,179,7.82,131.67,2,36.2048,138.2529
2025-12-05,日本,运动户外,2140.2555396804037,17,633,2.69,125.9,5,36.2048,138.2529
2025-12-05,日本,图书,950.3243206833761,11,247,4.45,86.39,4,36.2048,138.2529
2025-12-05,澳大利亚,电子产品,2101.206862210325,36,724,4.97,58.37,7,-25.2744,133.7751
2025-12-05,澳大利亚,服装,938.7763219810566,6,105,5.71,156.46,5,-25.2744,133.7751
2025-12-05,澳大利亚,家居,964.3344291821613,8,351,2.28,120.54,3,-25.2744,133.7751
2025-12-05,澳大利亚,美妆,1130.6596704904314,9,116,7.76,125.63,6,-25.2744,133.7751
2025-12-05,澳大利亚,食品,2295.0994329402843,31,611,5.07,74.04,3,-25.2744,133.7751
2025-12-05,澳大利亚,玩具,927.3282918401518,9,372,2.42,103.04,3,-25.2744,133.7751
2025-12-05,澳大利亚,运动户外,1515.1005112130692,13,289,4.5,116.55,5,-25.2744,133.7751
2025-12-05,澳大利亚,图书,1243.0970578684376,11,173,6.36,113.01,2,-25.2744,133.7751
2025-12-05,加拿大,电子产品,1566.8636342928955,18,238,7.56,87.05,7,56.1304,-106.3468
2025-12-05,加拿大,服装,2361.6420399631393,25,930,2.69,94.47,2,56.1304,-106.3468
2025-12-05,加拿大,家居,1658.704082405761,16,259,6.18,103.67,1,56.1304,-106.3468
2025-12-05,加拿大,美妆,1497.371563831523,13,189,6.88,115.18,5,56.1304,-106.3468
2025-12-05,加拿大,食品,2779.3807173062055,28,469,5.97,99.26,1,56.1304,-106.3468
2025-12-05,加拿大,玩具,1798.8412062444916,30,1199,2.5,59.96,3,56.1304,-106.3468
2025-12-05,加拿大,运动户外,1332.8938104390795,12,192,6.25,111.07,5,56.1304,-106.3468
2025-12-05,加拿大,图书,996.0179470264248,7,170,4.12,142.29,2,56.1304,-106.3468
2025-12-05,韩国,电子产品,1007.1451070685436,17,341,4.99,59.24,8,35.9078,127.7669
2025-12-05,韩国,服装,1455.0279483746187,15,365,4.11,97.0,3,35.9078,127.7669
2025-12-05,韩国,家居,2095.6260633285992,24,546,4.4,87.32,5,35.9078,127.7669
2025-12-05,韩国,美妆,1063.6150390207167,10,263,3.8,106.36,2,35.9078,127.7669
2025-12-05,韩国,食品,1886.3248763309482,26,329,7.9,72.55,3,35.9078,127.7669
2025-12-05,韩国,玩具,2748.3106806725878,18,434,4.15,152.68,3,35.9078,127.7669
2025-12-05,韩国,运动户外,1202.0165229887991,9,129,6.98,133.56,8,35.9078,127.7669
2025-12-05,韩国,图书,1915.4602273978803,16,341,4.69,119.72,2,35.9078,127.7669
2025-12-05,新加坡,电子产品,1754.5713720552037,30,1434,2.09,58.49,5,1.3521,103.8198
2025-12-05,新加坡,服装,1948.2128066258804,16,296,5.41,121.76,2,1.3521,103.8198
2025-12-05,新加坡,家居,1834.948926211252,32,699,4.58,57.34,8,1.3521,103.8198
2025-12-05,新加坡,美妆,1026.9183938837357,7,91,7.69,146.7,8,1.3521,103.8198
2025-12-05,新加坡,食品,2431.967480626699,28,597,4.69,86.86,3,1.3521,103.8198
2025-12-05,新加坡,玩具,1498.4979864102631,13,258,5.04,115.27,7,1.3521,103.8198
2025-12-05,新加坡,运动户外,1035.8833225185995,11,214,5.14,94.17,6,1.3521,103.8198
2025-12-05,新加坡,图书,1381.8669879273255,12,258,4.65,115.16,4,1.3521,103.8198
2025-12-05,巴西,电子产品,2326.6845356931008,15,207,7.25,155.11,6,-14.235,-51.9253
2025-12-05,巴西,服装,2068.0358192907947,14,339,4.13,147.72,2,-14.235,-51.9253
2025-12-05,巴西,家居,1754.1872140753471,18,233,7.73,97.45,4,-14.235,-51.9253
2025-12-05,巴西,美妆,2399.3967668782884,20,626,3.19,119.97,7,-14.235,-51.9253
2025-12-05,巴西,食品,1074.1121316908243,13,406,3.2,82.62,4,-14.235,-51.9253
2025-12-05,巴西,玩具,1695.9596864058128,13,581,2.24,130.46,1,-14.235,-51.9253
2025-12-05,巴西,运动户外,1629.4141503829358,26,664,3.92,62.67,5,-14.235,-51.9253
2025-12-05,巴西,图书,1038.2848588779616,17,227,7.49,61.08,6,-14.235,-51.9253
2025-12-06,美国,电子产品,9818.817970608638,144,2327,6.19,68.19,6,37.0902,-95.7129
2025-12-06,美国,服装,4712.533122535212,58,880,6.59,81.25,3,37.0902,-95.7129
2025-12-06,美国,家居,3824.5624068564757,25,833,3.0,152.98,8,37.0902,-95.7129
2025-12-06,美国,美妆,2011.457444755401,29,902,3.22,69.36,2,37.0902,-95.7129
2025-12-06,美国,食品,2082.8505901821186,17,489,3.48,122.52,6,37.0902,-95.7129
2025-12-06,美国,玩具,2367.232783250615,33,473,6.98,71.73,8,37.0902,-95.7129
2025-12-06,美国,运动户外,1430.9964087883118,22,352,6.25,65.05,2,37.0902,-95.7129
2025-12-06,美国,图书,1734.0329679234712,23,329,6.99,75.39,2,37.0902,-95.7129
2025-12-06,英国,电子产品,5723.791383677852,77,1858,4.14,74.33,7,55.3781,-3.436
2025-12-06,英国,服装,3419.1701911426635,29,1340,2.16,117.9,6,55.3781,-3.436
2025-12-06,英国,家居,3576.4752411596846,27,425,6.35,132.46,8,55.3781,-3.436
2025-12-06,英国,美妆,1618.3348391081174,13,467,2.78,124.49,5,55.3781,-3.436
2025-12-06,英国,食品,2861.269780150821,20,304,6.58,143.06,2,55.3781,-3.436
2025-12-06,英国,玩具,3555.2040842741876,26,449,5.79,136.74,3,55.3781,-3.436
2025-12-06,英国,运动户外,1343.4966079737767,9,173,5.2,149.28,3,55.3781,-3.436
2025-12-06,英国,图书,1594.266103765916,11,152,7.24,144.93,5,55.3781,-3.436
2025-12-06,德国,电子产品,1391.9880203393159,21,264,7.95,66.29,4,51.1657,10.4515
2025-12-06,德国,服装,1279.739787019963,25,794,3.15,51.19,2,51.1657,10.4515
2025-12-06,德国,家居,1777.7957183280384,15,291,5.15,118.52,3,51.1657,10.4515
2025-12-06,德国,美妆,2110.263538570268,24,312,7.69,87.93,5,51.1657,10.4515
2025-12-06,德国,食品,2900.9832963269673,21,326,6.44,138.14,2,51.1657,10.4515
2025-12-06,德国,玩具,1300.9201171866646,9,137,6.57,144.55,6,51.1657,10.4515
2025-12-06,德国,运动户外,3086.249892012186,21,274,7.66,146.96,7,51.1657,10.4515
2025-12-06,德国,图书,2458.470803191994,24,1034,2.32,102.44,8,51.1657,10.4515
2025-12-06,法国,电子产品,1851.8557728541084,15,224,6.7,123.46,1,46.6034,1.8883
2025-12-06,法国,服装,3006.7742794073656,36,643,5.6,83.52,2,46.6034,1.8883
2025-12-06,法国,家居,2486.695502512034,47,672,6.99,52.91,6,46.6034,1.8883
2025-12-06,法国,美妆,1013.9479620603281,7,106,6.6,144.85,8,46.6034,1.8883
2025-12-06,法国,食品,1040.091497817563,14,301,4.65,74.29,2,46.6034,1.8883
2025-12-06,法国,玩具,2548.0307593431617,30,717,4.18,84.93,7,46.6034,1.8883
2025-12-06,法国,运动户外,2552.8858358496223,44,903,4.87,58.02,1,46.6034,1.8883
2025-12-06,法国,图书,1354.1003746880124,19,351,5.41,71.27,7,46.6034,1.8883
2025-12-06,日本,电子产品,4598.155233080997,36,1082,3.33,127.73,4,36.2048,138.2529
2025-12-06,日本,服装,3481.085769669153,32,1225,2.61,108.78,4,36.2048,138.2529
2025-12-06,日本,家居,2389.034228762437,25,331,7.55,95.56,5,36.2048,138.2529
2025-12-06,日本,美妆,2507.030378251091,17,472,3.6,147.47,4,36.2048,138.2529
2025-12-06,日本,食品,1453.6819879937686,11,243,4.53,132.15,8,36.2048,138.2529
2025-12-06,日本,玩具,2706.226810601303,22,496,4.44,123.01,2,36.2048,138.2529
2025-12-06,日本,运动户外,1805.1719704048276,35,816,4.29,51.58,2,36.2048,138.2529
2025-12-06,日本,图书,3672.450629641818,25,1127,2.22,146.9,1,36.2048,138.2529
2025-12-06,澳大利亚,电子产品,2624.5223986252877,43,1571,2.74,61.04,8,-25.2744,133.7751
2025-12-06,澳大利亚,服装,1614.847953876774,12,194,6.19,134.57,3,-25.2744,133.7751
2025-12-06,澳大利亚,家居,1408.1994124675812,10,483,2.07,140.82,1,-25.2744,133.7751
2025-12-06,澳大利亚,美妆,2356.782511473632,21,334,6.29,112.23,1,-25.2744,133.7751
2025-12-06,澳大利亚,食品,1287.084455246772,9,270,3.33,143.01,1,-25.2744,133.7751
2025-12-06,澳大利亚,玩具,2529.1037057780486,20,358,5.59,126.46,5,-25.2744,133.7751
2025-12-06,澳大利亚,运动户外,1495.6734623295972,14,358,3.91,106.83,8,-25.2744,133.7751
2025-12-06,澳大利亚,图书,2475.214973702606,38,1047,3.63,65.14,1,-25.2744,133.7751
2025-12-06,加拿大,电子产品,2085.26488357687,23,339,6.78,90.66,1,56.1304,-106.3468
2025-12-06,加拿大,服装,1374.8030868531653,13,202,6.44,105.75,7,56.1304,-106.3468
2025-12-06,加拿大,家居,1744.7115439453466,12,386,3.11,145.39,3,56.1304,-106.3468
2025-12-06,加拿大,美妆,2167.1155891463636,37,493,7.51,58.57,5,56.1304,-106.3468
2025-12-06,加拿大,食品,3107.7907448505816,42,958,4.38,74.0,4,56.1304,-106.3468
2025-12-06,加拿大,玩具,1332.3159481997502,11,258,4.26,121.12,8,56.1304,-106.3468
2025-12-06,加拿大,运动户外,2218.721941049937,23,422,5.45,96.47,4,56.1304,-106.3468
2025-12-06,加拿大,图书,3449.715732678293,40,663,6.03,86.24,8,56.1304,-106.3468
2025-12-06,韩国,电子产品,2546.7656104231864,47,753,6.24,54.19,7,35.9078,127.7669
2025-12-06,韩国,服装,1920.0807561973706,15,288,5.21,128.01,1,35.9078,127.7669
2025-12-06,韩国,家居,2197.2634977428324,21,589,3.57,104.63,6,35.9078,127.7669
2025-12-06,韩国,美妆,1685.1834165124317,11,542,2.03,153.2,3,35.9078,127.7669
2025-12-06,韩国,食品,1947.486864848618,14,198,7.07,139.11,3,35.9078,127.7669
2025-12-06,韩国,玩具,1823.2234741351135,16,571,2.8,113.95,2,35.9078,127.7669
2025-12-06,韩国,运动户外,1543.820248637196,27,586,4.61,57.18,3,35.9078,127.7669
2025-12-06,韩国,图书,1502.2489503805796,11,359,3.06,136.57,5,35.9078,127.7669
2025-12-06,新加坡,电子产品,2753.2508752110107,34,907,3.75,80.98,2,1.3521,103.8198
2025-12-06,新加坡,服装,2983.3955537397196,25,529,4.73,119.34,3,1.3521,103.8198
2025-12-06,新加坡,家居,2379.3769874211903,20,325,6.15,118.97,7,1.3521,103.8198
2025-12-06,新加坡,美妆,2007.0338534116047,14,189,7.41,143.36,8,1.3521,103.8198
2025-12-06,新加坡,食品,3265.4601304402327,27,351,7.69,120.94,8,1.3521,103.8198
2025-12-06,新加坡,玩具,1854.3658921512779,13,268,4.85,142.64,1,1.3521,103.8198
2025-12-06,新加坡,运动户外,1604.452519888628,20,604,3.31,80.22,5,1.3521,103.8198
2025-12-06,新加坡,图书,1714.0393429577487,13,226,5.75,131.85,7,1.3521,103.8198
2025-12-06,巴西,电子产品,1960.90373468494,14,190,7.37,140.06,7,-14.235,-51.9253
2025-12-06,巴西,服装,2165.9249088692386,36,1537,2.34,60.16,4,-14.235,-51.9253
2025-12-06,巴西,家居,2719.0898366464116,27,359,7.52,100.71,2,-14.235,-51.9253
2025-12-06,巴西,美妆,2700.5139730137857,18,240,7.5,150.03,1,-14.235,-51.9253
2025-12-06,巴西,食品,1188.3243090989167,15,199,7.54,79.22,8,-14.235,-51.9253
2025-12-06,巴西,玩具,1397.7202983052946,17,381,4.46,82.22,1,-14.235,-51.9253
2025-12-06,巴西,运动户外,1420.6137465453412,23,479,4.8,61.77,7,-14.235,-51.9253
2025-12-06,巴西,图书,1584.6979044463642,12,164,7.32,132.06,1,-14.235,-51.9253
2025-12-07,美国,电子产品,7931.906280251911,61,2182,2.8,130.03,8,37.0902,-95.7129
2025-12-07,美国,服装,5344.639707901293,66,1064,6.2,80.98,3,37.0902,-95.7129
2025-12-07,美国,家居,2949.9048288664194,23,371,6.2,128.26,7,37.0902,-95.7129
2025-12-07,美国,美妆,2707.8788344037744,24,379,6.33,112.83,5,37.0902,-95.7129
2025-12-07,美国,食品,2304.566463825796,44,806,5.46,52.38,8,37.0902,-95.7129
2025-12-07,美国,玩具,1403.0155592142871,9,235,3.83,155.89,6,37.0902,-95.7129
2025-12-07,美国,运动户外,3306.0787957124776,24,734,3.27,137.75,2,37.0902,-95.7129
2025-12-07,美国,图书,2621.6977711226177,21,273,7.69,124.84,7,37.0902,-95.7129
2025-12-07,英国,电子产品,3751.3615599588597,31,1134,2.73,121.01,6,55.3781,-3.436
2025-12-07,英国,服装,4867.317490062633,37,651,5.68,131.55,4,55.3781,-3.436
2025-12-07,英国,家居,3546.151319481339,47,659,7.13,75.45,8,55.3781,-3.436
2025-12-07,英国,美妆,2393.0799121961613,18,465,3.87,132.95,3,55.3781,-3.436
2025-12-07,英国,食品,1928.5071317319419,33,574,5.75,58.44,1,55.3781,-3.436
2025-12-07,英国,玩具,2586.0390385663763,19,520,3.65,136.11,4,55.3781,-3.436
2025-12-07,英国,运动户外,2413.2808144602695,26,471,5.52,92.82,7,55.3781,-3.436
2025-12-07,英国,图书,3210.5402180746587,49,794,6.17,65.52,5,55.3781,-3.436
2025-12-07,德国,电子产品,1705.9021353515377,16,278,5.76,106.62,6,51.1657,10.4515
2025-12-07,德国,服装,2016.8704288741455,20,345,5.8,100.84,2,51.1657,10.4515
2025-12-07,德国,家居,1172.2808461494878,11,140,7.86,106.57,8,51.1657,10.4515
2025-12-07,德国,美妆,1224.477356293947,21,393,5.34,58.31,5,51.1657,10.4515
2025-12-07,德国,食品,1565.473776197064,19,719,2.64,82.39,1,51.1657,10.4515
2025-12-07,德国,玩具,1775.5435582180555,13,605,2.15,136.58,1,51.1657,10.4515
2025-12-07,德国,运动户外,1200.7071585312049,10,255,3.92,120.07,4,51.1657,10.4515
2025-12-07,德国,图书,2367.1989969301194,16,222,7.21,147.95,5,51.1657,10.4515
2025-12-07,法国,电子产品,1873.0102427222862,28,606,4.62,66.89,7,46.6034,1.8883
2025-12-07,法国,服装,1979.1699510272285,25,356,7.02,79.17,2,46.6034,1.8883
2025-12-07,法国,家居,3059.604997445504,26,363,7.16,117.68,6,46.6034,1.8883
2025-12-07,法国,美妆,2340.4397328778123,46,646,7.12,50.88,1,46.6034,1.8883
2025-12-07,法国,食品,2809.822673976425,20,402,4.98,140.49,4,46.6034,1.8883
2025-12-07,法国,玩具,1451.0311615953071,28,391,7.16,51.82,8,46.6034,1.8883
2025-12-07,法国,运动户外,2237.450770740367,31,929,3.34,72.18,5,46.6034,1.8883
2025-12-07,法国,图书,2332.857366564227,21,541,3.88,111.09,6,46.6034,1.8883
2025-12-07,日本,电子产品,4495.553336987447,40,1249,3.2,112.39,3,36.2048,138.2529
2025-12-07,日本,服装,2517.277214311542,18,267,6.74,139.85,6,36.2048,138.2529
2025-12-07,日本,家居,2568.483637521963,21,417,5.04,122.31,1,36.2048,138.2529
2025-12-07,日本,美妆,2493.362445828715,22,720,3.06,113.33,6,36.2048,138.2529
2025-12-07,日本,食品,2001.3187183439863,21,276,7.61,95.3,7,36.2048,138.2529
2025-12-07,日本,玩具,1919.9743900162755,13,334,3.89,147.69,2,36.2048,138.2529
2025-12-07,日本,运动户外,2864.5177062631974,20,379,5.28,143.23,5,36.2048,138.2529
2025-12-07,日本,图书,3373.6978714750626,57,1367,4.17,59.19,5,36.2048,138.2529
2025-12-07,澳大利亚,电子产品,1665.9553860903202,11,185,5.95,151.45,6,-25.2744,133.7751
2025-12-07,澳大利亚,服装,3078.6601952009482,33,499,6.61,93.29,5,-25.2744,133.7751
2025-12-07,澳大利亚,家居,1903.3626195080294,16,620,2.58,118.96,7,-25.2744,133.7751
2025-12-07,澳大利亚,美妆,1978.9251716387041,23,673,3.42,86.04,8,-25.2744,133.7751
2025-12-07,澳大利亚,食品,1311.544813749755,8,114,7.02,163.94,5,-25.2744,133.7751
2025-12-07,澳大利亚,玩具,2180.554509053339,38,1344,2.83,57.38,5,-25.2744,133.7751
2025-12-07,澳大利亚,运动户外,1624.6433734277898,12,338,3.55,135.39,6,-25.2744,133.7751
2025-12-07,澳大利亚,图书,2116.6073833264595,16,294,5.44,132.29,4,-25.2744,133.7751
2025-12-07,加拿大,电子产品,2328.957013093313,22,491,4.48,105.86,1,56.1304,-106.3468
2025-12-07,加拿大,服装,2455.098348868799,30,1084,2.77,81.84,6,56.1304,-106.3468
2025-12-07,加拿大,家居,1372.3691118491836,16,291,5.5,85.77,2,56.1304,-106.3468
2025-12-07,加拿大,美妆,1868.9046960860817,20,803,2.49,93.45,5,56.1304,-106.3468
2025-12-07,加拿大,食品,2405.0878684425634,29,428,6.78,82.93,2,56.1304,-106.3468
2025-12-07,加拿大,玩具,2098.361869277739,21,336,6.25,99.92,6,56.1304,-106.3468
2025-12-07,加拿大,运动户外,2250.3759263249426,24,366,6.56,93.77,3,56.1304,-106.3468
2025-12-07,加拿大,图书,1568.0334948937436,29,364,7.97,54.07,3,56.1304,-106.3468
2025-12-07,韩国,电子产品,2007.205438169045,14,425,3.29,143.37,1,35.9078,127.7669
2025-12-07,韩国,服装,2141.9337653655202,29,409,7.09,73.86,8,35.9078,127.7669
2025-12-07,韩国,家居,2282.9046862392834,33,413,7.99,69.18,3,35.9078,127.7669
2025-12-07,韩国,美妆,1826.3610736481633,20,971,2.06,91.32,7,35.9078,127.7669
2025-12-07,韩国,食品,1808.3976057859643,13,180,7.22,139.11,7,35.9078,127.7669
2025-12-07,韩国,玩具,2621.037201150092,23,366,6.28,113.96,1,35.9078,127.7669
2025-12-07,韩国,运动户外,2873.923239643957,24,470,5.11,119.75,7,35.9078,127.7669
2025-12-07,韩国,图书,2859.78253472553,25,361,6.93,114.39,6,35.9078,127.7669
2025-12-07,新加坡,电子产品,2156.2101206746006,22,334,6.59,98.01,8,1.3521,103.8198
2025-12-07,新加坡,服装,2488.2519468232204,19,775,2.45,130.96,5,1.3521,103.8198
2025-12-07,新加坡,家居,3878.98495235049,53,1567,3.38,73.19,1,1.3521,103.8198
2025-12-07,新加坡,美妆,2670.1849943935563,52,798,6.52,51.35,2,1.3521,103.8198
2025-12-07,新加坡,食品,2510.004987063114,34,998,3.41,73.82,2,1.3521,103.8198
2025-12-07,新加坡,玩具,2412.1006677105,22,879,2.5,109.64,3,1.3521,103.8198
2025-12-07,新加坡,运动户外,2029.3732567903946,16,607,2.64,126.84,4,1.3521,103.8198
2025-12-07,新加坡,图书,3742.6654704610937,25,371,6.74,149.71,1,1.3521,103.8198
2025-12-07,巴西,电子产品,2981.697578658934,44,1075,4.09,67.77,2,-14.235,-51.9253
2025-12-07,巴西,服装,1699.5528577764908,11,395,2.78,154.5,1,-14.235,-51.9253
2025-12-07,巴西,家居,1257.4785748615257,11,149,7.38,114.32,4,-14.235,-51.9253
2025-12-07,巴西,美妆,1732.078730469657,12,204,5.88,144.34,6,-14.235,-51.9253
2025-12-07,巴西,食品,3673.3402682140977,27,967,2.79,136.05,6,-14.235,-51.9253
2025-12-07,巴西,玩具,3384.7063155857713,26,415,6.27,130.18,4,-14.235,-51.9253
2025-12-07,巴西,运动户外,1883.2997939935528,27,798,3.38,69.75,1,-14.235,-51.9253
2025-12-07,巴西,图书,2483.6967683055195,18,240,7.5,137.98,6,-14.235,-51.9253
2025-12-08,美国,电子产品,6591.089733612634,98,2017,4.86,67.26,3,37.0902,-95.7129
2025-12-08,美国,服装,3580.270970544802,31,504,6.15,115.49,1,37.0902,-95.7129
2025-12-08,美国,家居,2262.5013206902822,19,350,5.43,119.08,2,37.0902,-95.7129
2025-12-08,美国,美妆,1814.7337917085565,14,661,2.12,129.62,4,37.0902,-95.7129
2025-12-08,美国,食品,1877.6499954317185,22,570,3.86,85.35,1,37.0902,-95.7129
2025-12-08,美国,玩具,927.9458364050655,6,107,5.61,154.66,4,37.0902,-95.7129
2025-12-08,美国,运动户外,2705.3206834071434,34,1214,2.8,79.57,6,37.0902,-95.7129
2025-12-08,美国,图书,2055.521519666693,14,615,2.28,146.82,8,37.0902,-95.7129
2025-12-08,英国,电子产品,3480.584165826104,42,1693,2.48,82.87,8,55.3781,-3.436
2025-12-08,英国,服装,3276.1358100260045,58,863,6.72,56.49,2,55.3781,-3.436
2025-12-08,英国,家居,2238.8095146763076,22,322,6.83,101.76,4,55.3781,-3.436
2025-12-08,英国,美妆,1528.7889921867754,13,488,2.66,117.6,7,55.3781,-3.436
2025-12-08,英国,食品,2490.8495808288153,27,339,7.96,92.25,7,55.3781,-3.436
2025-12-08,英国,玩具,1086.7165847440708,13,222,5.86,83.59,6,55.3781,-3.436
2025-12-08,英国,运动户外,2234.113507243207,25,637,3.92,89.36,5,55.3781,-3.436
2025-12-08,英国,图书,1682.1651644096503,13,290,4.48,129.4,4,55.3781,-3.436
2025-12-08,德国,电子产品,1753.819300822775,29,506,5.73,60.48,4,51.1657,10.4515
2025-12-08,德国,服装,2855.045425662778,20,734,2.72,142.75,4,51.1657,10.4515
2025-12-08,德国,家居,1171.0994384834999,8,183,4.37,146.39,3,51.1657,10.4515
2025-12-08,德国,美妆,2421.3404469398206,17,423,4.02,142.43,4,51.1657,10.4515
2025-12-08,德国,食品,2770.221739330877,39,629,6.2,71.03,1,51.1657,10.4515
2025-12-08,德国,玩具,1815.2545348591068,22,425,5.18,82.51,8,51.1657,10.4515
2025-12-08,德国,运动户外,2170.475859706018,25,541,4.62,86.82,8,51.1657,10.4515
2025-12-08,德国,图书,1191.2362945224022,20,428,4.67,59.56,5,51.1657,10.4515
2025-12-08,法国,电子产品,1019.8112549728772,13,234,5.56,78.45,8,46.6034,1.8883
2025-12-08,法国,服装,1187.2912421631445,16,512,3.12,74.21,3,46.6034,1.8883
2025-12-08,法国,家居,2462.342899723347,17,396,4.29,144.84,1,46.6034,1.8883
2025-12-08,法国,美妆,1451.4171329714013,22,619,3.55,65.97,5,46.6034,1.8883
2025-12-08,法国,食品,1258.1983494071708,11,152,7.24,114.38,8,46.6034,1.8883
2025-12-08,法国,玩具,1527.1344511169673,29,413,7.02,52.66,8,46.6034,1.8883
2025-12-08,法国,运动户外,1533.595570117587,10,154,6.49,153.36,2,46.6034,1.8883
2025-12-08,法国,图书,1514.6197625890154,11,165,6.67,137.69,8,46.6034,1.8883
2025-12-08,日本,电子产品,5511.4529152541545,40,1473,2.72,137.79,6,36.2048,138.2529
2025-12-08,日本,服装,2540.897551348206,49,650,7.54,51.86,4,36.2048,138.2529
2025-12-08,日本,家居,1877.9961104216275,18,795,2.26,104.33,5,36.2048,138.2529
2025-12-08,日本,美妆,1804.733921162248,15,516,2.91,120.32,1,36.2048,138.2529
2025-12-08,日本,食品,1144.423656890232,20,368,5.43,57.22,6,36.2048,138.2529
2025-12-08,日本,玩具,2043.1864830852055,34,636,5.35,60.09,8,36.2048,138.2529
2025-12-08,日本,运动户外,1306.9754127584324,9,211,4.27,145.22,6,36.2048,138.2529
2025-12-08,日本,图书,3047.833483860644,44,571,7.71,69.27,5,36.2048,138.2529
2025-12-08,澳大利亚,电子产品,1622.769073629278,14,214,6.54,115.91,1,-25.2744,133.7751
2025-12-08,澳大利亚,服装,1625.660250521263,20,614,3.26,81.28,2,-25.2744,133.7751
2025-12-08,澳大利亚,家居,1194.6262604895019,16,227,7.05,74.66,2,-25.2744,133.7751
2025-12-08,澳大利亚,美妆,1107.1852312572946,8,212,3.77,138.4,8,-25.2744,133.7751
2025-12-08,澳大利亚,食品,1281.1517243731173,9,127,7.09,142.35,7,-25.2744,133.7751
2025-12-08,澳大利亚,玩具,1508.201698907284,10,342,2.92,150.82,3,-25.2744,133.7751
2025-12-08,澳大利亚,运动户外,2039.1801253919632,32,710,4.51,63.72,6,-25.2744,133.7751
2025-12-08,澳大利亚,图书,2334.3115164224782,18,587,3.07,129.68,5,-25.2744,133.7751
2025-12-08,加拿大,电子产品,1700.5894153549543,17,646,2.63,100.03,4,56.1304,-106.3468
2025-12-08,加拿大,服装,1396.7917462525247,13,207,6.28,107.45,7,56.1304,-106.3468
2025-12-08,加拿大,家居,2166.527060859752,31,756,4.1,69.89,6,56.1304,-106.3468
2025-12-08,加拿大,美妆,1569.4052721312871,12,219,5.48,130.78,2,56.1304,-106.3468
2025-12-08,加拿大,食品,2256.159730565591,28,494,5.67,80.58,5,56.1304,-106.3468
2025-12-08,加拿大,玩具,1708.5217565917994,31,398,7.79,55.11,8,56.1304,-106.3468
2025-12-08,加拿大,运动户外,1352.0373622578763,10,125,8.0,135.2,7,56.1304,-106.3468
2025-12-08,加拿大,图书,1625.9012883350922,19,409,4.65,85.57,1,56.1304,-106.3468
2025-12-08,韩国,电子产品,834.3812618687205,8,181,4.42,104.3,3,35.9078,127.7669
2025-12-08,韩国,服装,951.4828927869623,8,158,5.06,118.94,5,35.9078,127.7669
2025-12-08,韩国,家居,1662.9317121647061,27,564,4.79,61.59,6,35.9078,127.7669
2025-12-08,韩国,美妆,2116.6084451657234,20,647,3.09,105.83,2,35.9078,127.7669
2025-12-08,韩国,食品,2037.5064706535875,16,357,4.48,127.34,8,35.9078,127.7669
2025-12-08,韩国,玩具,2773.5446468296645,25,1194,2.09,110.94,4,35.9078,127.7669
2025-12-08,韩国,运动户外,1124.6056182565878,19,336,5.65,59.19,3,35.9078,127.7669
2025-12-08,韩国,图书,884.817436659578,7,224,3.12,126.4,2,35.9078,127.7669
