date,country,category,product,sales_amount,price,units_sold,product_rank,profit_margin
2025-12-13,加拿大,图书,儿童绘本,431.8605648192536,58.17870606002371,8,3,0.3249251000131
2025-12-13,加拿大,图书,烹饪书,1114.2693839751591,411.8915986034793,3,4,0.24116215763666296
2025-12-13,加拿大,图书,旅行指南,665.7248965863284,291.72940928886436,2,5,0.32166430118999545
2025-12-13,韩国,电子产品,iPhone 15,37.553666998465985,114.85525485488441,0,1,0.2816632117706057
2025-12-13,韩国,电子产品,MacBook Pro,225.42877453306622,351.9836546182709,0,2,0.2440103376813714
2025-12-13,韩国,电子产品,AirPods Pro,325.1655476005029,219.1222227299355,1,3,0.2900128310120965
2025-12-13,韩国,电子产品,iPad Air,1388.5815962815666,346.9497255263393,3,4,0.31448812361627465
2025-12-13,韩国,电子产品,Apple Watch,650.0478911528013,451.8076160789021,1,5,0.33767794089847214
2025-12-13,韩国,服装,男士夹克,32.7264071956874,70.32457791136318,0,1,0.35476052486776427
2025-12-13,韩国,服装,女士连衣裙,495.9536754435061,318.5002611381175,1,2,0.34357635103451534
2025-12-13,韩国,服装,运动鞋,668.2971754787475,346.8026432613134,1,3,0.2969800616576693
2025-12-13,韩国,服装,牛仔裤,556.7471257674136,159.35756333053283,3,4,0.2590475380644403
2025-12-13,韩国,服装,羽绒服,698.3514113454243,147.91292812650934,5,5,0.21726840089740562
2025-12-13,韩国,家居,智能音箱,386.4342148061419,232.0206533343119,1,1,0.36674863786654316
2025-12-13,韩国,家居,空气净化器,554.6429341095596,303.8440166677871,1,2,0.21113538299132056
2025-12-13,韩国,家居,咖啡机,1197.3862011670972,125.95669252664312,8,3,0.21914287419093625
2025-12-13,韩国,家居,扫地机器人,1063.053920373208,179.7447883012934,5,4,0.23557438007221965
2025-12-13,韩国,家居,电动牙刷,855.0679649333512,371.20118193698414,2,5,0.3737091692767638
2025-12-13,韩国,美妆,精华液,113.96033958906084,68.78428907069005,1,1,0.31880543397994127
2025-12-13,韩国,美妆,粉底液,492.675867028128,319.5255875073543,1,2,0.26658556637299047
2025-12-13,韩国,美妆,口红,634.8938790781721,411.2956404497539,1,3,0.3893985861702925
2025-12-13,韩国,美妆,面膜,355.8770349491593,312.47974875465064,1,4,0.39105946784166573
2025-12-13,韩国,美妆,防晒霜,196.13283029282871,201.5812030988216,1,5,0.31488540068789284
2025-12-13,韩国,食品,巧克力,72.59645424849217,286.56340092432265,0,1,0.23418716978418175
2025-12-13,韩国,食品,咖啡豆,514.6300597803944,441.85230602788,1,2,0.27046663637742396
2025-12-13,韩国,食品,坚果,596.9998880426745,160.45676001269254,3,3,0.2631466340666888
2025-12-13,韩国,食品,茶叶,221.66267578249244,361.04745700657105,0,4,0.36980559086192416
2025-12-13,韩国,食品,蜂蜜,491.5020611071503,134.48621777332744,3,5,0.25752604682425184
2025-12-13,韩国,玩具,乐高积木,218.00906156325266,229.15165816678163,0,1,0.30196939724442806
2025-12-13,韩国,玩具,拼图,481.9971027435592,210.11438599742502,2,2,0.39758517520401043
2025-12-13,韩国,玩具,遥控车,844.0529820962591,219.35037355412774,4,3,0.3708398948870649
2025-12-13,韩国,玩具,玩偶,1171.8036374337041,131.0234270972807,7,4,0.39536846682081783
2025-12-13,韩国,玩具,棋盘游戏,346.0096782599397,497.9335521125287,0,5,0.29440428798062407
2025-12-13,韩国,运动户外,瑜伽垫,406.4962546710694,226.82587699617525,1,1,0.2978410358290861
2025-12-13,韩国,运动户外,跑步鞋,252.913369331119,99.92074991207294,2,2,0.24754060298369723
2025-12-13,韩国,运动户外,登山包,695.841109663836,89.11599164540635,9,3,0.2594158032930622
2025-12-13,韩国,运动户外,自行车,537.0563976027328,361.04922798168985,1,4,0.2570616619305548
2025-12-13,韩国,运动户外,帐篷,608.907482092753,327.0684776141524,1,5,0.38446414533954526
2025-12-13,韩国,图书,小说,204.71155262364334,56.24223705581935,4,1,0.31200646761631046
2025-12-13,韩国,图书,技术书籍,579.621429006991,400.96751755503095,1,2,0.3218444440882779
2025-12-13,韩国,图书,儿童绘本,897.3042709039428,376.7540593614547,2,3,0.37554175675128587
2025-12-13,韩国,图书,烹饪书,190.92354624262478,326.1068625912608,0,4,0.3771184096266015
2025-12-13,韩国,图书,旅行指南,286.36548922056994,100.69028454788382,2,5,0.26192824119881036
2025-12-13,新加坡,电子产品,iPhone 15,117.13694364148932,127.02358083923002,0,1,0.37435085267965085
2025-12-13,新加坡,电子产品,MacBook Pro,948.1941336551289,218.48788932863857,5,2,0.3495998545275239
2025-12-13,新加坡,电子产品,AirPods Pro,1668.6480766251607,167.21751911760683,9,3,0.33079960332701086
2025-12-13,新加坡,电子产品,iPad Air,538.5799738734785,421.1908523667343,1,4,0.20506836827885844
2025-12-13,新加坡,电子产品,Apple Watch,407.5851192270728,407.5859811047794,1,5,0.30545112540112146
2025-12-13,新加坡,服装,男士夹克,281.84565557465265,48.60708044282703,6,1,0.2622659951832169
2025-12-13,新加坡,服装,女士连衣裙,513.6735588803581,51.107687952117814,10,2,0.26282517318742626
2025-12-13,新加坡,服装,运动鞋,460.15334604775643,71.61982155014891,6,3,0.3035339876983175
2025-12-13,新加坡,服装,牛仔裤,236.7625572958226,165.7338421380704,1,4,0.3008490412507553
2025-12-13,新加坡,服装,羽绒服,263.1069398512993,375.2786953127811,0,5,0.2565764809587067
2025-12-13,新加坡,家居,智能音箱,153.65598593322582,439.3478922997053,0,1,0.3569302637725992
2025-12-13,新加坡,家居,空气净化器,598.6794302959801,406.9769543236923,1,2,0.38718783633132603
2025-12-13,新加坡,家居,咖啡机,873.8392490455948,297.68620923898095,2,3,0.37734191567222275
2025-12-13,新加坡,家居,扫地机器人,98.99245827190735,276.16804664818886,0,4,0.30821443709213714
2025-12-13,新加坡,家居,电动牙刷,50.74257453563823,246.4367205953548,0,5,0.3714408555754062
2025-12-13,新加坡,美妆,精华液,126.9652705443463,181.8209747539353,0,1,0.21432752843785918
2025-12-13,新加坡,美妆,粉底液,947.2776137616787,147.2120331098106,7,2,0.2088420895288289
2025-12-13,新加坡,美妆,口红,1167.0410167386424,225.87958633466212,5,3,0.3389202812163965
2025-12-13,新加坡,美妆,面膜,358.7272505549489,50.384057065289724,8,4,0.2393921156747826
2025-12-13,新加坡,美妆,防晒霜,436.74644179375105,469.96019012668506,1,5,0.33857469340575547
2025-12-13,新加坡,食品,巧克力,116.62022773312047,178.5010350350401,0,1,0.2803396702942091
2025-12-13,新加坡,食品,咖啡豆,176.67765846306574,457.9388587810881,0,2,0.21336597833758084
2025-12-13,新加坡,食品,坚果,878.5108934453032,468.16985614927154,1,3,0.39485700015914393
2025-12-13,新加坡,食品,茶叶,312.9690751533498,137.5068313684791,2,4,0.36614022034093363
2025-12-13,新加坡,食品,蜂蜜,114.09411991545907,514.9207469777565,0,5,0.3499700622995522
2025-12-13,新加坡,玩具,乐高积木,191.95655140128028,152.22402998731587,1,1,0.21590610335011495
2025-12-13,新加坡,玩具,拼图,293.16348969292045,232.56964321434674,1,2,0.38934970671965263
2025-12-13,新加坡,玩具,遥控车,214.36373505207965,119.7159142609012,1,3,0.36138442213197414
2025-12-13,新加坡,玩具,玩偶,649.0523544762924,456.7813062527393,1,4,0.3800729311600396
2025-12-13,新加坡,玩具,棋盘游戏,265.04866749696185,128.68863535666893,1,5,0.37188182391054714
2025-12-13,新加坡,运动户外,瑜伽垫,97.60841454084328,363.5298888005194,0,1,0.35028489214424036
2025-12-13,新加坡,运动户外,跑步鞋,637.6058927498906,196.12290706047511,2,2,0.2111026100835851
2025-12-13,新加坡,运动户外,登山包,1545.443614355558,472.18855384426473,3,3,0.2065631673936112
2025-12-13,新加坡,运动户外,自行车,434.9247741695979,301.186968185033,1,4,0.35723771647415703
2025-12-13,新加坡,运动户外,帐篷,109.32093441903442,414.91405167026693,0,5,0.27774282752293733
2025-12-13,新加坡,图书,小说,78.67165800517628,59.04458562411761,1,1,0.2556749521113529
2025-12-13,新加坡,图书,技术书籍,386.7468538629668,94.00555351913616,4,2,0.3182452961008932
2025-12-13,新加坡,图书,儿童绘本,356.70866411376835,144.53395416831117,3,3,0.36731107891510445
2025-12-13,新加坡,图书,烹饪书,248.49780234217084,398.21920510910377,0,4,0.28755303669557863
2025-12-13,新加坡,图书,旅行指南,100.79993716784293,276.378806099012,0,5,0.33214449565050896
2025-12-13,巴西,电子产品,iPhone 15,93.05769229165398,481.55035569262157,0,1,0.26412639345712696
2025-12-13,巴西,电子产品,MacBook Pro,739.5671372670317,155.73564604259758,4,2,0.25291396838346586
2025-12-13,巴西,电子产品,AirPods Pro,1132.4036253872682,110.02036418310807,8,3,0.3979177776861993
2025-12-13,巴西,电子产品,iPad Air,1820.0950637778694,50.423473802354486,29,4,0.22050222732487496
2025-12-13,巴西,电子产品,Apple Watch,456.22495863465383,140.2552286937052,2,5,0.25604224897418687
2025-12-13,巴西,服装,男士夹克,145.53646967143285,449.1690094676246,0,1,0.38375739395400893
2025-12-13,巴西,服装,女士连衣裙,450.4687499589354,192.51854773343575,2,2,0.31222167231782594
2025-12-13,巴西,服装,运动鞋,712.6339370721553,118.99769700003964,5,3,0.3968994813936779
2025-12-13,巴西,服装,牛仔裤,1124.7894738082075,193.53958534698816,4,4,0.2862116903429202
2025-12-13,巴西,服装,羽绒服,248.97885386936943,336.3019065517031,0,5,0.3680721353089235
2025-12-13,巴西,家居,智能音箱,456.7835459526188,281.7661364202126,1,1,0.28302916870272243
2025-12-13,巴西,家居,空气净化器,255.2442671722338,172.86548167610923,1,2,0.34410315385048407
2025-12-13,巴西,家居,咖啡机,521.4839069384706,66.84034458398185,7,3,0.3788937980693173
2025-12-13,巴西,家居,扫地机器人,296.06947986892897,127.1225779283279,2,4,0.28736319706156016
2025-12-13,巴西,家居,电动牙刷,153.10401693632494,298.3849538130372,0,5,0.3897225619055868
2025-12-13,巴西,美妆,精华液,615.2037558387285,367.239130761906,1,1,0.39167494947372106
2025-12-13,巴西,美妆,粉底液,205.3459978854545,170.93066603422943,0,2,0.3732053052319664
2025-12-13,巴西,美妆,口红,625.327453647779,444.2662353329777,1,3,0.30999382304842366
2025-12-13,巴西,美妆,面膜,138.8877852959346,234.25112512027587,0,4,0.38843789321091393
2025-12-13,巴西,美妆,防晒霜,19.854287913910436,422.3090992966275,0,5,0.20476337797390462
2025-12-13,巴西,食品,巧克力,524.135811691637,409.6156130494564,1,1,0.23850233774530627
2025-12-13,巴西,食品,咖啡豆,362.3056766524151,228.2939705124112,1,2,0.21899911482161713
2025-12-13,巴西,食品,坚果,557.1359793365414,268.45624002065887,1,3,0.20895084194951108
2025-12-13,巴西,食品,茶叶,134.28328948831842,260.05425103046707,0,4,0.2202179668207699
2025-12-13,巴西,食品,蜂蜜,212.68945726514843,361.28029012891733,0,5,0.20499760821022606
2025-12-13,巴西,玩具,乐高积木,374.72873690612835,217.52217977060295,1,1,0.20777240228068886
2025-12-13,巴西,玩具,拼图,623.7070191380425,389.89708998219635,1,2,0.220026635905178
2025-12-13,巴西,玩具,遥控车,494.0693750086043,214.2811641307162,2,3,0.29424753660191894
2025-12-13,巴西,玩具,玩偶,339.50835165817125,303.9805773901064,0,4,0.2570860398891333
2025-12-13,巴西,玩具,棋盘游戏,360.4752370821962,151.2912170338259,2,5,0.26313692543243344
2025-12-13,巴西,运动户外,瑜伽垫,563.2096295990735,214.40665506736846,2,1,0.20190075502326787
2025-12-13,巴西,运动户外,跑步鞋,315.93388042399187,414.014034231849,0,2,0.22146095066699234
2025-12-13,巴西,运动户外,登山包,691.081879418428,470.9184288455837,1,3,0.26911040589918284
2025-12-13,巴西,运动户外,自行车,418.00616597467166,106.47298765942323,3,4,0.3717194339359929
2025-12-13,巴西,运动户外,帐篷,469.3452520508834,349.499020061271,1,5,0.35732447232312925
2025-12-13,巴西,图书,小说,277.50756533205526,143.78881807498635,1,1,0.3594566799619247
2025-12-13,巴西,图书,技术书籍,526.2511993349452,273.0958873462695,1,2,0.24842718929062235
2025-12-13,巴西,图书,儿童绘本,524.8218347799022,279.6945250036234,1,3,0.21683323641589064
2025-12-13,巴西,图书,烹饪书,264.38654292797406,53.22372040792459,4,4,0.25681537794846426
2025-12-13,巴西,图书,旅行指南,78.51713230332093,366.6224534559196,0,5,0.37288629507414556
2025-12-14,美国,电子产品,iPhone 15,1107.2754031008146,265.94903465197325,4,1,0.28965080281290617
2025-12-14,美国,电子产品,MacBook Pro,2989.314073800625,346.80913035094716,8,2,0.20898947135031487
2025-12-14,美国,电子产品,AirPods Pro,2432.985758656024,462.7738365251043,6,3,0.31020856479580367
2025-12-14,美国,电子产品,iPad Air,1242.3936592366656,251.45724554188666,4,4,0.2780887157239887
2025-12-14,美国,电子产品,Apple Watch,1199.8254044716698,379.40783271682494,3,5,0.36534142088621907
2025-12-14,美国,服装,男士夹克,93.88190981267485,301.471526332737,0,1,0.3337885325919906
2025-12-14,美国,服装,女士连衣裙,2589.3177285073616,474.81659732728207,4,2,0.20526329609280913
2025-12-14,美国,服装,运动鞋,1052.1955447315743,437.157021874845,2,3,0.2497792649740358
2025-12-14,美国,服装,牛仔裤,1176.6288548586917,108.48512049321415,11,4,0.2753284423989991
2025-12-14,美国,服装,羽绒服,1024.9976738813182,75.9176886846009,12,5,0.30955821484200635
2025-12-14,美国,家居,智能音箱,909.227419907969,349.5843209871732,2,1,0.33150908712698823
2025-12-14,美国,家居,空气净化器,1170.8530972964375,338.2851715288487,3,2,0.31131046616620656
2025-12-14,美国,家居,咖啡机,832.1599780571668,281.3271987087485,3,3,0.30803969789693186
2025-12-14,美国,家居,扫地机器人,332.59550311096194,485.07869025792405,0,4,0.3495968606424253
2025-12-14,美国,家居,电动牙刷,803.9059698498646,141.24761483195553,4,5,0.38631277115388807
2025-12-14,美国,美妆,精华液,102.14188786688287,218.19357647713272,0,1,0.2369400607103762
2025-12-14,美国,美妆,粉底液,781.4937035519947,372.51050660722575,1,2,0.3635704061075529
2025-12-14,美国,美妆,口红,1728.7259204791042,379.0649018250779,3,3,0.293832176545249
2025-12-14,美国,美妆,面膜,312.6517034177462,421.3924661681765,0,4,0.25394378251329386
2025-12-14,美国,美妆,防晒霜,419.0081148644057,321.3465547163272,1,5,0.3122428854191557
2025-12-14,美国,食品,巧克力,154.90936657305417,162.92425284996492,0,1,0.22897336889106248
2025-12-14,美国,食品,咖啡豆,852.4992391233665,302.751537577686,2,2,0.38965488114065916
2025-12-14,美国,食品,坚果,670.0047805077775,390.74850296942265,1,3,0.394594305123203
2025-12-14,美国,食品,茶叶,400.2518215339793,149.0487367258567,2,4,0.3418680445333878
2025-12-14,美国,食品,蜂蜜,320.3625264198799,57.73536029436305,6,5,0.2874713982895859
2025-12-14,美国,玩具,乐高积木,147.11256324883928,159.66843776611788,0,1,0.35250493342522826
2025-12-14,美国,玩具,拼图,447.07301954537087,441.62911711764576,1,2,0.38098499926461954
2025-12-14,美国,玩具,遥控车,1625.0255691101786,73.0314452831892,18,3,0.39043640971284516
2025-12-14,美国,玩具,玩偶,685.5929384448395,406.6846501957358,1,4,0.2720097937982485
2025-12-14,美国,玩具,棋盘游戏,311.2560426873275,441.5145606379983,0,5,0.3592195986264209
2025-12-14,美国,运动户外,瑜伽垫,116.97614027166694,385.52300167898375,0,1,0.313182367575047
2025-12-14,美国,运动户外,跑步鞋,335.4197216016488,332.1960952170529,0,2,0.2350224732773409
2025-12-14,美国,运动户外,登山包,145.36011672940268,182.46957243379538,0,3,0.25174173154376334
2025-12-14,美国,运动户外,自行车,219.6004647272538,255.4477029604426,0,4,0.3534992665569491
2025-12-14,美国,运动户外,帐篷,351.3004607236738,363.60800507014625,0,5,0.3605589861122006
2025-12-14,美国,图书,小说,289.23679652831737,144.5593811103199,1,1,0.20997599518157814
2025-12-14,美国,图书,技术书籍,423.9847266238778,247.21373279778047,1,2,0.2560057045976381
2025-12-14,美国,图书,儿童绘本,928.2664057394093,297.67355493838005,3,3,0.27814893801277696
2025-12-14,美国,图书,烹饪书,632.0819932443492,451.91229665785266,1,4,0.20639982945414437
2025-12-14,美国,图书,旅行指南,199.18884930171436,271.8413854707141,0,5,0.29993979921142444
2025-12-14,英国,电子产品,iPhone 15,428.4894693555049,309.8266350032937,1,1,0.26469380784445645
2025-12-14,英国,电子产品,MacBook Pro,757.4680038997155,315.78640346392933,1,2,0.23700938894805287
2025-12-14,英国,电子产品,AirPods Pro,2193.7264085703514,281.86826218107,7,3,0.386283317686467
2025-12-14,英国,电子产品,iPad Air,764.5043584902392,155.3923308434706,5,4,0.35137813926124295
2025-12-14,英国,电子产品,Apple Watch,324.58688147162053,131.97050731488827,2,5,0.3017221230356971
2025-12-14,英国,服装,男士夹克,306.8868022191162,151.67342021112051,2,1,0.3802950864938385
2025-12-14,英国,服装,女士连衣裙,961.4940530228074,89.43203321308575,10,2,0.2632335054300211
2025-12-14,英国,服装,运动鞋,536.1302896299085,324.3603368937049,1,3,0.23293577699594403
2025-12-14,英国,服装,牛仔裤,471.18556602545493,401.71605597843734,1,4,0.24694989544585666
2025-12-14,英国,服装,羽绒服,900.528560154168,111.285478783192,7,5,0.22463613558516288
2025-12-14,英国,家居,智能音箱,348.6134511672563,65.00750291912625,5,1,0.25849427774322187
2025-12-14,英国,家居,空气净化器,1391.8187438198531,203.03077104817973,6,2,0.3588318276324562
2025-12-14,英国,家居,咖啡机,527.8011089913176,498.6785328343433,1,3,0.39060076844411934
2025-12-14,英国,家居,扫地机器人,857.1017529290415,214.26504663725262,3,4,0.35869918366491893
2025-12-14,英国,家居,电动牙刷,667.7648349843967,384.8457897330567,2,5,0.2755826893306086
2025-12-14,英国,美妆,精华液,385.74929097003286,470.77610040699346,0,1,0.2710551844817014
2025-12-14,英国,美妆,粉底液,299.67945401874994,474.05556848544,0,2,0.31027512871947077
2025-12-14,英国,美妆,口红,127.53095395129674,437.9139366386803,0,3,0.29008018389814905
2025-12-14,英国,美妆,面膜,333.6244195723641,424.95362998581703,0,4,0.3181098089985055
2025-12-14,英国,美妆,防晒霜,386.6567225516259,200.61755215552407,1,5,0.3323949460337935
2025-12-14,英国,食品,巧克力,191.7887564704543,384.3218891250579,0,1,0.2355654602802865
2025-12-14,英国,食品,咖啡豆,366.1599026945556,95.36750777736461,4,2,0.3794920001720499
2025-12-14,英国,食品,坚果,583.1562611013666,396.42197059403367,1,3,0.3313230863255294
2025-12-14,英国,食品,茶叶,200.24928386447746,135.81315239217923,1,4,0.20888534162372915
2025-12-14,英国,食品,蜂蜜,246.65991292683486,112.92345168325896,2,5,0.35821975952881757
2025-12-14,英国,玩具,乐高积木,208.94960188062709,127.30287464229056,1,1,0.2147575922459941
2025-12-14,英国,玩具,拼图,1350.2135376867184,309.10713725950586,4,2,0.269654243240707
2025-12-14,英国,玩具,遥控车,516.9191959634288,378.9686305724256,1,3,0.3991680618933706
2025-12-14,英国,玩具,玩偶,249.08186088999074,400.0985548687053,0,4,0.38043206849193567
2025-12-14,英国,玩具,棋盘游戏,790.5141942098039,337.45671931448675,2,5,0.39013298390556606
2025-12-14,英国,运动户外,瑜伽垫,285.78242815540705,200.35906256830052,1,1,0.3061846473559946
2025-12-14,英国,运动户外,跑步鞋,1036.8322398087487,472.23567294309674,2,2,0.3034747916230775
2025-12-14,英国,运动户外,登山包,824.8822881097105,132.8708316416726,5,3,0.23382932791211847
2025-12-14,英国,运动户外,自行车,439.2352916216702,74.14352147782677,6,4,0.29550998894685343
2025-12-14,英国,运动户外,帐篷,151.40061030516995,111.52382262636786,1,5,0.20225865303769872
2025-12-14,英国,图书,小说,214.31722061687228,451.19768256917064,0,1,0.38164215614759317
2025-12-14,英国,图书,技术书籍,521.4449842710999,125.59489134576017,5,2,0.2041629700344597
2025-12-14,英国,图书,儿童绘本,573.026325073077,66.23815001433651,7,3,0.35273531855498297
2025-12-14,英国,图书,烹饪书,62.890857714587256,441.86134349953625,0,4,0.3794028118085967
2025-12-14,英国,图书,旅行指南,750.0454034456453,297.1991113397666,2,5,0.2504243071380439
2025-12-14,德国,电子产品,iPhone 15,225.95344096112356,212.83376464629194,0,1,0.22756498071573172
2025-12-14,德国,电子产品,MacBook Pro,547.2487432132253,458.3020597434527,1,2,0.23786635954478166
2025-12-14,德国,电子产品,AirPods Pro,848.8829456184372,321.0073191413076,2,3,0.3021501982182948
2025-12-14,德国,电子产品,iPad Air,829.2783758152245,358.5710123291796,1,4,0.32511293595874463
2025-12-14,德国,电子产品,Apple Watch,319.25368701981364,237.34252153188368,1,5,0.2734120703569942
2025-12-14,德国,服装,男士夹克,376.0881803492328,316.151851285786,1,1,0.3316341212941393
2025-12-14,德国,服装,女士连衣裙,247.01656900920133,345.93504890522564,0,2,0.3607738429926637
2025-12-14,德国,服装,运动鞋,628.8619247863528,224.79443881406644,3,3,0.37934678249119175
2025-12-14,德国,服装,牛仔裤,298.2240336554731,51.47290989332119,5,4,0.2930333185452911
2025-12-14,德国,服装,羽绒服,103.94550748045859,434.031167979369,0,5,0.3284167923452649
2025-12-14,德国,家居,智能音箱,508.8928293452586,290.1180814456922,1,1,0.35861309274084674
2025-12-14,德国,家居,空气净化器,259.5423569543637,473.05705669925976,0,2,0.2674769410690772
2025-12-14,德国,家居,咖啡机,348.82245734161614,146.908240449167,2,3,0.2656104343504353
2025-12-14,德国,家居,扫地机器人,373.2905591020398,351.8944717415123,1,4,0.29906229323798683
2025-12-14,德国,家居,电动牙刷,893.0125489123808,103.61767998655736,7,5,0.26473736633012507
2025-12-14,德国,美妆,精华液,550.6620707846697,292.23316185328287,1,1,0.23614918418978825
2025-12-14,德国,美妆,粉底液,279.6706725869417,268.9777238117765,0,2,0.2254323520368592
2025-12-14,德国,美妆,口红,1028.9288612407313,307.7797651557874,3,3,0.3729153427078621
2025-12-14,德国,美妆,面膜,483.50335105027074,374.52691810599646,1,4,0.39021019875754
2025-12-14,德国,美妆,防晒霜,287.70695565608315,195.83062023741414,1,5,0.3884279016235026
2025-12-14,德国,食品,巧克力,48.81198098363449,311.6548323336079,0,1,0.2474655665387002
2025-12-14,德国,食品,咖啡豆,114.86463071810098,371.82912410974455,0,2,0.361870667797403
2025-12-14,德国,食品,坚果,268.26198113697444,424.7405107628054,0,3,0.32336261197945404
2025-12-14,德国,食品,茶叶,344.1501605091116,61.9874047391925,5,4,0.3905229251952644
2025-12-14,德国,食品,蜂蜜,162.30638825656393,459.9215186684742,0,5,0.33833445877765816
2025-12-14,德国,玩具,乐高积木,284.7573429450897,230.33482610790426,1,1,0.2599159506310433
2025-12-14,德国,玩具,拼图,455.6561166497186,298.1530152911211,1,2,0.2790591857424779
2025-12-14,德国,玩具,遥控车,644.297949143269,281.46049326376635,2,3,0.20652852027589938
2025-12-14,德国,玩具,玩偶,370.28832896744177,135.39058011078163,2,4,0.20369897891702587
2025-12-14,德国,玩具,棋盘游戏,593.7312279319588,163.47676683101565,4,5,0.2439384405008087
2025-12-14,德国,运动户外,瑜伽垫,716.0991295219703,253.36834755892812,2,1,0.34787884273123326
2025-12-14,德国,运动户外,跑步鞋,597.1779002694919,95.76631000237572,7,2,0.3924318895237934
2025-12-14,德国,运动户外,登山包,582.6262447005793,290.3475075867815,1,3,0.3374040555229159
2025-12-14,德国,运动户外,自行车,153.07268018779487,88.06522054993673,1,4,0.284673497516002
2025-12-14,德国,运动户外,帐篷,276.39412666857265,194.900328899396,1,5,0.393436759562518
2025-12-14,德国,图书,小说,593.7996053624744,355.1955391618162,1,1,0.3442178282887468
2025-12-14,德国,图书,技术书籍,71.32565307444355,331.6002424272133,0,2,0.20150364699590545
2025-12-14,德国,图书,儿童绘本,751.3460307328137,349.00258446534247,2,3,0.3176575033459996
2025-12-14,德国,图书,烹饪书,395.620015299682,335.1888286295506,1,4,0.20872417158344447
2025-12-14,德国,图书,旅行指南,139.7610700124962,323.7126735652895,0,5,0.23768707915664677
2025-12-14,法国,电子产品,iPhone 15,115.4254377155477,251.11164709614633,0,1,0.3567917503815814
2025-12-14,法国,电子产品,MacBook Pro,242.6717623843692,316.84551961045076,0,2,0.2816791358090902
2025-12-14,法国,电子产品,AirPods Pro,849.9955758972552,475.37509118993756,1,3,0.34311524070378874
2025-12-14,法国,电子产品,iPad Air,593.9219376952293,442.2455137556372,1,4,0.39500265578938126
2025-12-14,法国,电子产品,Apple Watch,486.88632433771437,216.69133450671762,2,5,0.3402940273197599
2025-12-14,法国,服装,男士夹克,744.3257426412617,460.10877328596865,1,1,0.2396170591008735
2025-12-14,法国,服装,女士连衣裙,515.3474836722289,244.50586503984502,2,2,0.20703687627197367
2025-12-14,法国,服装,运动鞋,368.96915734692146,376.3045431839958,0,3,0.25547812907230216
2025-12-14,法国,服装,牛仔裤,196.45211954416274,268.74817444466515,0,4,0.24219243652495331
2025-12-14,法国,服装,羽绒服,405.4031862365432,350.51195058209447,1,5,0.39362528319460416
2025-12-14,法国,家居,智能音箱,501.546938388632,474.75516069073234,1,1,0.28783568660779846
2025-12-14,法国,家居,空气净化器,321.453587777636,64.96822955971007,5,2,0.34147599961554703
2025-12-14,法国,家居,咖啡机,242.81200956001243,284.03522961470907,0,3,0.36544332743102537
2025-12-14,法国,家居,扫地机器人,1004.2993706642798,285.57048241074455,3,4,0.27640990169210666
2025-12-14,法国,家居,电动牙刷,307.9920521203344,184.31399114809923,2,5,0.3596039813442408
2025-12-14,法国,美妆,精华液,568.80440076469,81.43120669953517,5,1,0.32426970383583786
2025-12-14,法国,美妆,粉底液,291.6004528455402,247.6354970970014,0,2,0.25651451845636586
2025-12-14,法国,美妆,口红,591.5376970359747,84.0344157320209,8,3,0.3926682597217412
2025-12-14,法国,美妆,面膜,363.37333450600977,442.96904487093155,0,4,0.3895347767965658
2025-12-14,法国,美妆,防晒霜,496.1001136563238,261.88757752201286,2,5,0.26644867242108616
2025-12-14,法国,食品,巧克力,35.62761505729422,380.4571340631307,0,1,0.38532620070967355
2025-12-14,法国,食品,咖啡豆,64.76039583656174,283.51089677578824,0,2,0.2733172600725835
2025-12-14,法国,食品,坚果,613.058632504188,203.62810617280238,3,3,0.3586440596439005
2025-12-14,法国,食品,茶叶,584.0657119479681,284.53124410927046,2,4,0.3982909487119906
2025-12-14,法国,食品,蜂蜜,260.3657742054504,85.64439572265447,2,5,0.3722484950623417
2025-12-14,法国,玩具,乐高积木,259.2888209957217,136.90808755073684,1,1,0.24749143484989927
2025-12-14,法国,玩具,拼图,362.0402165904148,193.0091022109794,2,2,0.2928523030478656
2025-12-14,法国,玩具,遥控车,207.9002688582191,205.34063031221902,1,3,0.306766237048926
2025-12-14,法国,玩具,玩偶,913.0651590282235,223.59333258608294,3,4,0.24314532753094364
2025-12-14,法国,玩具,棋盘游戏,75.54254485734558,262.2626792248178,0,5,0.259949194557118
2025-12-14,法国,运动户外,瑜伽垫,319.34662480654265,181.28513172475695,1,1,0.2644402854847372
2025-12-14,法国,运动户外,跑步鞋,300.72381829068723,186.26192496920075,1,2,0.32542416550701125
2025-12-14,法国,运动户外,登山包,654.4959951246519,83.93065909286788,9,3,0.38997563602599683
2025-12-14,法国,运动户外,自行车,930.4198944325626,214.14220635185907,4,4,0.2572386624103619
2025-12-14,法国,运动户外,帐篷,27.56381242375331,132.27927964866134,0,5,0.26426059908414684
2025-12-14,法国,图书,小说,154.08982436918524,231.63296292061852,0,1,0.38333335005671587
2025-12-14,法国,图书,技术书籍,784.1172196505464,429.8970288078894,1,2,0.2822448715847874
2025-12-14,法国,图书,儿童绘本,745.0591098930261,238.2996967960474,3,3,0.3237540757803199
2025-12-14,法国,图书,烹饪书,615.7425043982116,361.58704246112507,1,4,0.24598555703716396
2025-12-14,法国,图书,旅行指南,193.92490220801412,457.2940156005284,0,5,0.32531245499155836
2025-12-14,日本,电子产品,iPhone 15,861.208174881466,231.2122147723011,4,1,0.2327752366319546
